actual_price,predicted_price,error,abs_error
4.454347296253507,4.377848979868929,-0.07649831638457805,0.07649831638457805
4.110873864173311,3.9444240819967105,-0.1664497821766009,0.1664497821766009
3.9318256327243257,4.106374749724849,0.17454911700052334,0.17454911700052334
3.9318256327243257,3.7503570392829024,-0.1814685934414233,0.1814685934414233
3.9318256327243257,3.860209110697011,-0.07161652202731483,0.07161652202731483
3.951243718581427,4.110179666212647,0.1589359476312202,0.1589359476312202
4.330733340286331,4.557656199877565,0.22692285959123382,0.22692285959123382
4.110873864173311,3.703804276809949,-0.4070695873633623,0.4070695873633623
3.951243718581427,4.1998563029511855,0.24861258436975842,0.24861258436975842
3.9318256327243257,3.8265800210794043,-0.10524561164492141,0.10524561164492141
4.2626798770413155,4.22652153628942,-0.0361583407518955,0.0361583407518955
4.2626798770413155,3.9670146943859823,-0.29566518265533315,0.29566518265533315
4.394449154672439,4.067562840834144,-0.3268863138382949,0.3268863138382949
4.430816798843313,4.147146648099899,-0.28367015074341406,0.28367015074341406
4.189654742026425,3.959580354011573,-0.23007438801485236,0.23007438801485236
3.951243718581427,4.018908945827634,0.0676652272462066,0.0676652272462066
3.9318256327243257,4.064029325819337,0.13220369309501168,0.13220369309501168
3.9318256327243257,3.8865406923637185,-0.04528494036060726,0.04528494036060726
3.258096538021482,3.4569615193438485,0.1988649813223664,0.1988649813223664
3.044522437723423,4.1184508218778655,1.0739283841544425,1.0739283841544425
4.394449154672439,3.997196326144686,-0.397252828527753,0.397252828527753
3.9318256327243257,3.967439302781177,0.035613670056851454,0.035613670056851454
4.394449154672439,4.0413240076287105,-0.35312514704372866,0.35312514704372866
4.219507705176107,4.0891269416362945,-0.13038076353981243,0.13038076353981243
4.330733340286331,4.319346707512699,-0.011386632773632499,0.011386632773632499
4.48863636973214,4.393836647098891,-0.09479972263324843,0.09479972263324843
3.951243718581427,4.199398024131716,0.2481543055502886,0.2481543055502886
3.9318256327243257,4.030401605100126,0.09857597237580018,0.09857597237580018
4.394449154672439,3.810786583705888,-0.5836625709665513,0.5836625709665513
4.110873864173311,3.9876267737695628,-0.1232470904037486,0.1232470904037486
2.833213344056216,3.447565066292333,0.6143517222361168,0.6143517222361168
3.9318256327243257,3.631537041158721,-0.3002885915656046,0.3002885915656046
3.044522437723423,3.7700821849992887,0.7255597472758657,0.7255597472758657
3.4339872044851463,3.4395945097406404,0.005607305255494133,0.005607305255494133
4.248495242049359,4.049628624648146,-0.19886661740121347,0.19886661740121347
4.330733340286331,4.308086731841289,-0.02264660844504185,0.02264660844504185
4.454347296253507,4.252608079418613,-0.20173921683489393,0.20173921683489393
3.951243718581427,4.303442441728604,0.35219872314717726,0.35219872314717726
3.258096538021482,4.253797306269744,0.9957007682482621,0.9957007682482621
4.454347296253507,4.3356221917432665,-0.11872510451024088,0.11872510451024088
2.772588722239781,3.65846361116359,0.8858748889238091,0.8858748889238091
4.394449154672439,3.9880032660269364,-0.4064458886455027,0.4064458886455027
3.951243718581427,4.240913717933347,0.2896699993519203,0.2896699993519203
4.2626798770413155,3.866999363146459,-0.3956805138948565,0.3956805138948565
3.9318256327243257,4.1284418868053505,0.1966162540810248,0.1966162540810248
3.713572066704308,3.7871722967305335,0.07360023002622551,0.07360023002622551
3.258096538021482,3.264980406517421,0.006883868495938916,0.006883868495938916
4.290459441148391,4.0737358023396055,-0.21672363880878542,0.21672363880878542
4.2626798770413155,4.12821094839454,-0.1344689286467755,0.1344689286467755
3.9318256327243257,4.093538060838369,0.16171242811404296,0.16171242811404296
3.9318256327243257,3.703579499874753,-0.22824613284957262,0.22824613284957262
4.394449154672439,4.041634877143713,-0.35281427752872574,0.35281427752872574
3.218875824868201,4.136254760816908,0.9173789359487072,0.9173789359487072
3.9318256327243257,3.8477539636466394,-0.08407166907768637,0.08407166907768637
4.330733340286331,3.9889195562397015,-0.34181378404662954,0.34181378404662954
3.5263605246161616,3.6979648552725806,0.171604330656419,0.171604330656419
4.394449154672439,4.24669255726622,-0.14775659740621894,0.14775659740621894
4.2626798770413155,4.00057728332692,-0.2621025937143955,0.2621025937143955
4.51085950651685,4.443750172324324,-0.06710933419252552,0.06710933419252552
3.713572066704308,4.039268207782287,0.3256961410779793,0.3256961410779793
3.9318256327243257,3.5623430017238435,-0.3694826310004822,0.3694826310004822
4.394449154672439,4.0605076562376325,-0.3339414984348066,0.3339414984348066
3.258096538021482,3.208070960720036,-0.05002557730144597,0.05002557730144597
3.9318256327243257,3.6875918031972135,-0.24423382952711226,0.24423382952711226
3.58351893845611,3.472304258708384,-0.11121467974772603,0.11121467974772603
3.9318256327243257,3.8559520293022675,-0.07587360342205818,0.07587360342205818
3.9318256327243257,3.9645451332523165,0.032719500527990775,0.032719500527990775
4.51085950651685,4.152358465754908,-0.3585010407619418,0.3585010407619418
4.290459441148391,4.131520202033123,-0.1589392391152682,0.1589392391152682
4.430816798843313,4.380594089315744,-0.0502227095275698,0.0502227095275698
3.4339872044851463,3.953821289552126,0.5198340850669796,0.5198340850669796
3.4339872044851463,3.438587342986421,0.004600138501274831,0.004600138501274831
3.9318256327243257,4.046541730634542,0.11471609791021598,0.11471609791021598
4.394449154672439,3.986468981632831,-0.4079801730396082,0.4079801730396082
4.330733340286331,4.46642414217532,0.1356908018889893,0.1356908018889893
4.330733340286331,4.094928139555452,-0.23580520073087907,0.23580520073087907
3.9318256327243257,3.935976433269043,0.004150800544717281,0.004150800544717281
3.9318256327243257,4.249804312881173,0.31797868015684694,0.31797868015684694
3.713572066704308,4.139932210957292,0.42636014425298363,0.42636014425298363
3.9318256327243257,3.81320930986488,-0.11861632285944568,0.11861632285944568
3.044522437723423,3.7522979149225875,0.7077754771991644,0.7077754771991644
3.713572066704308,3.993653387824252,0.280081321119944,0.280081321119944
3.58351893845611,3.712125186824796,0.12860624836868606,0.12860624836868606
3.4339872044851463,3.696924237338776,0.26293703285362957,0.26293703285362957
3.9318256327243257,3.9025365673488275,-0.029289065375498247,0.029289065375498247
3.9318256327243257,3.98216860454173,0.050342971817404436,0.050342971817404436
3.044522437723423,3.30071496937894,0.2561925316555169,0.2561925316555169
4.110873864173311,3.765623084983429,-0.34525077918988245,0.34525077918988245
3.044522437723423,3.991297383260449,0.946774945537026,0.946774945537026
4.290459441148391,4.235223651343408,-0.05523578980498289,0.05523578980498289
3.044522437723423,3.6157151741977867,0.5711927364743636,0.5711927364743636
4.330733340286331,4.117882578844921,-0.2128507614414099,0.2128507614414099
4.2626798770413155,3.7970853193963934,-0.4655945576449221,0.4655945576449221
4.394449154672439,4.268892834348045,-0.12555632032439412,0.12555632032439412
3.951243718581427,4.107479571457865,0.1562358528764376,0.1562358528764376
4.454347296253507,4.11797956669191,-0.336367729561597,0.336367729561597
4.454347296253507,4.097720827397023,-0.35662646885648464,0.35662646885648464
3.4339872044851463,3.745808129613219,0.3118209251280728,0.3118209251280728
4.110873864173311,3.802555329733674,-0.3083185344396373,0.3083185344396373
3.58351893845611,3.5221194552301114,-0.06139948322599853,0.06139948322599853
3.044522437723423,3.678575545358245,0.6340531076348221,0.6340531076348221
3.5263605246161616,4.004498573971359,0.47813804935519766,0.47813804935519766
4.477336814478207,4.131002427068727,-0.3463343874094802,0.3463343874094802
4.394449154672439,4.106466084773892,-0.28798306989854705,0.28798306989854705
3.9318256327243257,3.93599237522694,0.0041667425026141736,0.0041667425026141736
3.044522437723423,3.7629883635434895,0.7184659258200665,0.7184659258200665
4.330733340286331,3.477756343240472,-0.8529769970458592,0.8529769970458592
4.564348191467836,4.147519426392818,-0.4168287650750182,0.4168287650750182
4.394449154672439,4.160225622794051,-0.2342235318783885,0.2342235318783885
4.5217885770490405,4.179164552262401,-0.3426240247866392,0.3426240247866392
3.9318256327243257,4.015999034805507,0.08417340208118107,0.08417340208118107
4.189654742026425,4.131422153547329,-0.05823258847909596,0.05823258847909596
4.110873864173311,3.706415426540794,-0.4044584376325173,0.4044584376325173
3.9318256327243257,3.8751150158836993,-0.05671061684062639,0.05671061684062639
3.951243718581427,4.18778163948257,0.23653792090114312,0.23653792090114312
3.4339872044851463,3.833951765736027,0.39996456125088065,0.39996456125088065
4.330733340286331,3.914478106107101,-0.41625523417923027,0.41625523417923027
4.51085950651685,4.117113366081151,-0.3937461404356988,0.3937461404356988
4.110873864173311,3.765200551085922,-0.34567331308738947,0.34567331308738947
3.4339872044851463,3.1638571009778507,-0.2701301035072956,0.2701301035072956
4.204692619390966,4.151369831374739,-0.05332278801622703,0.05332278801622703
3.044522437723423,3.7844623737331764,0.7399399360097534,0.7399399360097534
3.044522437723423,3.4775342951263055,0.4330118574028825,0.4330118574028825
3.713572066704308,4.164169728148478,0.4505976614441698,0.4505976614441698
4.2626798770413155,3.992569259321647,-0.2701106177196686,0.2701106177196686
4.276666119016055,4.378007992597794,0.10134187358173907,0.10134187358173907
3.044522437723423,4.120933089839115,1.0764106521156918,1.0764106521156918
4.110873864173311,4.028894566289191,-0.0819792978841205,0.0819792978841205
4.51085950651685,4.291458930346355,-0.2194005761704947,0.2194005761704947
3.58351893845611,3.909786876316916,0.326267937860806,0.326267937860806
3.58351893845611,3.3475740319959315,-0.2359449064601784,0.2359449064601784
3.713572066704308,3.3926427030100923,-0.32092936369421565,0.32092936369421565
3.58351893845611,3.580060662586038,-0.0034582758700718585,0.0034582758700718585
4.330733340286331,4.186113458344036,-0.1446198819422948,0.1446198819422948
4.2626798770413155,4.008674881634552,-0.25400499540676336,0.25400499540676336
4.532599493153256,4.116801232347,-0.41579826080625626,0.41579826080625626
4.2626798770413155,4.003399670552848,-0.2592802064884676,0.2592802064884676
4.51085950651685,3.935959599817665,-0.5748999066991849,0.5748999066991849
4.2626798770413155,4.0911464369466515,-0.17153344009466398,0.17153344009466398
4.3694478524670215,4.3104994931125455,-0.058948359354475954,0.058948359354475954
3.713572066704308,3.6448051032636455,-0.06876696344066247,0.06876696344066247
4.394449154672439,4.083871258151852,-0.310577896520587,0.310577896520587
4.394449154672439,4.1463139960117195,-0.24813515866071967,0.24813515866071967
2.772588722239781,3.7584298263929723,0.9858411041531912,0.9858411041531912
3.49650756146648,3.441297827586567,-0.0552097338799129,0.0552097338799129
4.2626798770413155,3.8780982119716096,-0.3845816650697058,0.3845816650697058
3.9318256327243257,3.8635414078114314,-0.06828422491289432,0.06828422491289432
4.330733340286331,3.8508474804294566,-0.4798858598568745,0.4798858598568745
4.465908118654584,4.29015610554973,-0.17575201310485333,0.17575201310485333
4.330733340286331,3.924912338829224,-0.40582100145710687,0.40582100145710687
4.394449154672439,4.10667652424368,-0.28777263042875934,0.28777263042875934
4.394449154672439,4.197113111818198,-0.197336042854241,0.197336042854241
3.9318256327243257,4.3518166543602534,0.4199910216359277,0.4199910216359277
3.044522437723423,3.42825503436313,0.38373259663970716,0.38373259663970716
4.290459441148391,4.0163250812346405,-0.27413435991375046,0.27413435991375046
3.258096538021482,3.3696750493198673,0.11157851129838514,0.11157851129838514
4.110873864173311,3.976145741639399,-0.1347281225339123,0.1347281225339123
4.110873864173311,4.072803676492249,-0.03807018768106207,0.03807018768106207
3.9318256327243257,3.836014385599926,-0.09581124712439992,0.09581124712439992
3.9318256327243257,3.539435228759183,-0.3923904039651429,0.3923904039651429
4.204692619390966,3.673876507888134,-0.5308161115028316,0.5308161115028316
3.828641396489095,3.851743175431521,0.02310177894242571,0.02310177894242571
4.2626798770413155,3.920016572353184,-0.34266330468813155,0.34266330468813155
3.58351893845611,3.6330598849801556,0.049540946524045726,0.049540946524045726
3.713572066704308,3.812541259953128,0.09896919324881992,0.09896919324881992
3.9318256327243257,3.7918503585748153,-0.1399752741495104,0.1399752741495104
3.951243718581427,4.1336645448803715,0.1824208262989444,0.1824208262989444
4.394449154672439,4.153764099874592,-0.2406850547978472,0.2406850547978472
3.713572066704308,3.9686068182491567,0.2550347515448488,0.2550347515448488
4.110873864173311,3.7508304405173813,-0.36004342365593,0.36004342365593
3.258096538021482,3.4228668956714414,0.1647703576499593,0.1647703576499593
4.110873864173311,4.0113770342803,-0.09949682989301145,0.09949682989301145
3.9318256327243257,3.020414914536893,-0.9114107181874327,0.9114107181874327
4.110873864173311,4.025771533175276,-0.08510233099803521,0.08510233099803521
4.51085950651685,4.052594297734128,-0.4582652087827217,0.4582652087827217
3.713572066704308,4.026808450518845,0.31323638381453733,0.31323638381453733
4.51085950651685,4.034336978678121,-0.4765225278387284,0.4765225278387284
4.330733340286331,3.849973853109142,-0.4807594871771892,0.4807594871771892
3.951243718581427,4.257117018151165,0.30587329956973797,0.30587329956973797
3.713572066704308,3.5383511446072875,-0.17522092209702045,0.17522092209702045
4.394449154672439,4.014430123429121,-0.38001903124331804,0.38001903124331804
4.406719247264253,4.12348432484907,-0.28323492241518355,0.28323492241518355
4.330733340286331,4.2012237254027145,-0.12950961488361656,0.12950961488361656
4.394449154672439,3.6465439177937675,-0.7479052368786716,0.7479052368786716
4.110873864173311,4.242318441560228,0.13144457738691706,0.13144457738691706
3.713572066704308,4.072375102664945,0.3588030359606371,0.3588030359606371
3.5263605246161616,3.679909918504488,0.15354939388832634,0.15354939388832634
3.610917912644224,3.928967671287545,0.3180497586433213,0.3180497586433213
2.8903717578961645,3.2603983747959373,0.3700266168997728,0.3700266168997728
4.394449154672439,3.8315705440769747,-0.5628786105954644,0.5628786105954644
3.58351893845611,3.860733366295041,0.27721442783893124,0.27721442783893124
4.330733340286331,4.173709320874473,-0.15702401941185773,0.15702401941185773
3.9318256327243257,4.047289103482882,0.11546347075855623,0.11546347075855623
4.51085950651685,4.6016067832989584,0.0907472767821087,0.0907472767821087
3.951243718581427,3.796111302638245,-0.15513241594318217,0.15513241594318217
